SHC1, 2560, -1.587781
DOCK5, 7487, -1.589544
GRM7, 1154, -1.590534
SCRT1, 7713, -1.590638
DZIP1, 4607, -1.590810
CGN, 6767, -1.591368
CEP63, 7553, -1.591821
PDZD4, 6806, -1.592887
CHST2, 3630, -1.593760
FANK1, 8302, -1.593868
PPFIA2, 3229, -1.596034
POP5, 5719, -1.596171
HCP5, 4347, -1.598072
PTBP3, 3919, -1.599468
OAS3, 1888, -1.601011
KCNQ1, 1477, -1.601475
FAM110B, 8176, -1.601743
ANKRD29, 8928, -1.602275
TBK1, 5421, -1.602900
FADS2, 3623, -1.603148
GLCE, 5142, -1.603580
RNF165, 9908, -1.604269
SLC25A29, 8608, -1.604279
ZNF235, 3570, -1.604389
ATP5ME, 223, -1.604806
FUBP3, 3429, -1.606708
PTP4A3, 4483, -1.607206
HSPA12A, 9451, -1.608507
SAMD5, 9801, -1.608594
MCM3, 1628, -1.609417
ZNHIT3, 3580, -1.610257
GPR75, 4383, -1.610514
NTM, 5545, -1.611189
LTA4H, 1573, -1.611447
ENTPD4, 3709, -1.611755
PRKCZ, 2180, -1.611919
KLHL4, 6507, -1.612153
ZDHHC15, 9087, -1.613046
DLGAP3, 6910, -1.614083
GUF1, 6958, -1.614864
GNG10, 1087, -1.614906
NR1D2, 3912, -1.615020
ZNF514, 8020, -1.615262
LPXN, 3618, -1.616243
REST, 2369, -1.616711
PCDHGC3, 1947, -1.618966
NFYC, 1830, -1.619000
CXCL2, 1157, -1.619567
MTCL1, 4790, -1.620335
LOC389906, 9809, -1.621384
TMEM196, 9428, -1.622340
CARD6, 7969, -1.622351
SLC38A1, 7636, -1.622791
KLF2, 4109, -1.623054
DPP8, 6044, -1.623557
KLRG1, 4043, -1.623695
TCN2, 2783, -1.624763
SLC27A1, 9740, -1.625361
ZNF131, 3041, -1.626559
ALAD, 95, -1.626694
NAT8L, 9633, -1.627042
DISP2, 8120, -1.627867
C5orf56, 9889, -1.629203
PITPNC1, 5191, -1.629625
SERINC5, 9442, -1.629799
LMF1, 7111, -1.630612
IVNS1ABP, 4254, -1.631486
LRRC57, 9414, -1.631645
TSPAN2, 3979, -1.631923
PGAP1, 7502, -1.632443
ALG11, 9878, -1.632510
ITGAV, 1414, -1.632867
SCARB1, 411, -1.633109
MRPL51, 5667, -1.635013
TTC12, 6090, -1.635160
CSF2RA, 607, -1.635743
ZNRF3, 7825, -1.636069
SENP6, 5154, -1.636448
IL13RA1, 1370, -1.636812
KCNH6, 7629, -1.636935
MYH3, 1745, -1.637213
ELOVL7, 7485, -1.637447
SHISA4, 8963, -1.637599
SLC15A3, 5685, -1.637783
CCL27, 4341, -1.638334
P2RY12, 7118, -1.638599
WASL, 3439, -1.638679
POLR3GL, 7872, -1.639017
HBB, 1207, -1.639917
H2AFJ, 6421, -1.640752
SEC14L1, 2535, -1.640800
ZMAT4, 7366, -1.640821
ZBTB1, 4618, -1.640921
DGKD, 3246, -1.641360
CAPS, 366, -1.641401
RGS2, 2386, -1.642116
PPP1R17, 4337, -1.642850
TOP1, 2871, -1.642951
AIFM1, 3503, -1.643198
TSEN54, 9505, -1.643974
TNKS2, 7589, -1.644311
UFC1, 5764, -1.644436
ICA1L, 8726, -1.644528
ASIC1, 20, -1.644805
ACP6, 5651, -1.645377
PIFO, 8700, -1.645814
AOC3, 3295, -1.646003
FLRT3, 5007, -1.646019
TNIP2, 7275, -1.646481
CYP1B1, 648, -1.646591
VKORC1L1, 9055, -1.647185
DERA, 5579, -1.647887
DPY19L2, 9487, -1.649049
SNHG8, 9991, -1.649694
TTC19, 6053, -1.649877
CSMD1, 7077, -1.650005
TAF13, 2752, -1.650132
ZNF174, 3055, -1.651239
RSAD2, 8245, -1.651324
PARP2, 3940, -1.651434
MBTPS1, 3330, -1.651436
MDH1, 1636, -1.652534
TROVE2, 2691, -1.652668
DSP, 745, -1.652780
TMEM132E, 8635, -1.652998
TUBGCP5, 8439, -1.653002
PARP3, 3941, -1.654325
GPRC5C, 6479, -1.655367
TMEM18, 8721, -1.656781
GTF2B, 1178, -1.657057
KCNJ10, 1463, -1.657127
SNX29, 8274, -1.657590
IKZF5, 7057, -1.657823
EPSTI1, 8370, -1.658288
FAM129B, 7130, -1.658398
COPS8, 4374, -1.658847
DHX36, 9174, -1.659032
ARHGEF10L, 6182, -1.660008
ANKRD35, 8955, -1.660528
MIEF2, 8646, -1.660863
KEAP1, 3833, -1.661696
STARD9, 6762, -1.661785
LAMTOR3, 3301, -1.664079
LINC01106, 8991, -1.664848
MFSD14A, 7083, -1.665739
CAMLG, 360, -1.666502
COL4A2, 546, -1.666892
DYNC1LI1, 5622, -1.666936
FAM214A, 6528, -1.667414
NECTIN3, 5097, -1.668178
ANKRD17, 5156, -1.668346
SMAD2, 1588, -1.669094
PHOSPHO2, 9907, -1.669151
MPP1, 1697, -1.669523
IFIT3, 1343, -1.669908
RNF144A, 3816, -1.670375
EEF1A2, 782, -1.670849
ODF2, 1896, -1.670971
FMNL2, 8441, -1.671042
LXN, 6592, -1.671605
NDUFS3, 1791, -1.671629
RNF7, 3726, -1.671708
CHST3, 3648, -1.672241
SUCLG1, 3363, -1.673660
RAB9A, 3600, -1.674474
PWWP2A, 8453, -1.674543
ATP13A3, 7300, -1.675540
CSGALNACT1, 6431, -1.676200
HYAL2, 3320, -1.676740
MYO1B, 1703, -1.676948
SLC7A14, 6860, -1.676985
ZNF707, 9583, -1.677595
SLC39A1, 5307, -1.678003
MDC1, 3749, -1.678526
FN1, 963, -1.678772
METRNL, 9514, -1.678978
MRNIP, 5626, -1.679279
MAP3K8, 569, -1.679766
SLC35A4, 8415, -1.679804
WDR12, 6417, -1.680099
ATF7IP2, 7504, -1.681562
MYO9B, 1759, -1.681979
UBE2F, 8851, -1.683056
CDR2L, 5515, -1.683185
GXYLT2, 9977, -1.683890
HIST1H2AC, 3180, -1.684055
CABLES1, 8266, -1.685983
PDGFRL, 1978, -1.686271
SMPD3, 6310, -1.686376
ZNF75D, 3035, -1.687642
SUGCT, 7401, -1.688208
CKMT1A, 9918, -1.688413
SAFB2, 3757, -1.689791
FLCN, 9245, -1.689962
CHRNA6, 3436, -1.690422
TEKT2, 5329, -1.691642
ACYP1, 42, -1.692165
AGER, 85, -1.692246
FAM219B, 6681, -1.693261
GABRG3, 1005, -1.693332
CIRBP, 506, -1.693415
SLC35E3, 6308, -1.693703
PPIL3, 5879, -1.695592
C18orf25, 8925, -1.696734
POP4, 4313, -1.698051
LYVE1, 4360, -1.699290
MRPL58, 1324, -1.701426
TMEM204, 7343, -1.701458
TIMM10, 5227, -1.701778
SOAT1, 2650, -1.702317
MAP6D1, 7463, -1.702408
CRNKL1, 5710, -1.703287
STAMBP, 4249, -1.703929
LRRC55, 9294, -1.705250
AFAP1, 6937, -1.705318
CYP2U1, 8409, -1.705812
ITPK1, 1425, -1.708056
HYKK, 8617, -1.710194
ZNF613, 7451, -1.710481
ANO6, 9202, -1.710721
NECAP2, 6391, -1.710849
EPM2AIP1, 3852, -1.711313
LRRC28, 8614, -1.711515
CHD1, 482, -1.712449
NMU, 4353, -1.712723
CACNA1C, 337, -1.713517
KCNS3, 1482, -1.713865
INTS4P1, 9580, -1.714206
ECI1, 671, -1.715004
C14orf119, 6114, -1.715424
NPEPPS, 3678, -1.715650
SUPT20H, 6331, -1.715667
GNG2, 5902, -1.716282
DYNLT1, 2789, -1.716300
PELO, 5877, -1.717105
LOC100270746, 10014, -1.717674
C11orf24, 5875, -1.718400
DNAJB2, 1294, -1.720028
CCDC18, 9662, -1.720258
EEF1A1, 781, -1.720523
AKR1C1, 680, -1.720806
P4HA2, 3437, -1.721259
WWTR1, 5092, -1.724253
RBM39, 3710, -1.724447
NFKBIA, 1824, -1.724498
IRF2BP1, 5180, -1.724725
PRDM1, 277, -1.726677
UBE2E1, 2936, -1.728080
NAA11, 7993, -1.729658
METTL15, 9196, -1.729892
SIPA1L2, 6789, -1.730011
GM2A, 1069, -1.730342
STX4, 2717, -1.730823
TNIP1, 4092, -1.732927
POGK, 6830, -1.733516
MNDA, 1687, -1.733868
KCNJ3, 1457, -1.734036
SFTA1P, 9289, -1.734130
SLC30A10, 6317, -1.734180
PRPF38A, 8062, -1.734202
LIMS2, 6373, -1.734357
DDB2, 678, -1.734589
FBLN5, 4191, -1.735726
CADM3, 6885, -1.736294
GEMIN6, 7423, -1.736924
ACVRL1, 41, -1.737310
BBX, 6620, -1.738140
DNAH12, 9256, -1.738767
RCL1, 4018, -1.739095
MRPL17, 6974, -1.741803
RPA3, 2415, -1.741993
MTMR9LP, 9623, -1.742023
EXOG, 3900, -1.742153
CD247, 400, -1.742305
SLF2, 6398, -1.742667
CYP7B1, 3626, -1.743223
NEU4, 8724, -1.743265
RPS6KL1, 7743, -1.744150
RASGEF1A, 9331, -1.744552
CHMP2B, 5115, -1.744744
DDAH2, 4948, -1.745828
GUCD1, 7725, -1.746032
LEAP2, 8532, -1.747358
TGM1, 2816, -1.747468
UBE2J1, 5752, -1.747553
MAPRE3, 4637, -1.747930
DBX2, 9877, -1.749334
ESPNL, 9628, -1.749358
FMO5, 959, -1.749364
RPL14, 3463, -1.749795
SKP1, 2574, -1.749870
SLC25A25, 8437, -1.750296
AEBP1, 80, -1.751674
SPATA20, 7124, -1.751950
C5orf42, 7177, -1.752275
MYO5C, 6495, -1.754449
KLHL1, 6821, -1.755650
ANGEL2, 8202, -1.755723
UBQLN2, 5489, -1.756452
ORAI2, 7547, -1.757501
BAZ2A, 4495, -1.757554
DNASE2, 723, -1.760070
LAMB2P1, 4651, -1.760185
FAM49B, 5781, -1.760522
ADSL, 74, -1.762383
EHD2, 5514, -1.762405
CLEC4M, 4097, -1.762426
METTL9, 5604, -1.762438
GFPT1, 1042, -1.762614
ZNF24, 3028, -1.763048
PHF21B, 8390, -1.763546
HSD17B4, 1291, -1.764320
YWHAQ, 4403, -1.764601
EFNA5, 790, -1.765099
ACVR1C, 8733, -1.765590
RPL37A, 2444, -1.766483
LST1, 3107, -1.766678
ISCA2, 8603, -1.767588
HIVEP3, 6919, -1.768480
PCDH18, 5943, -1.768807
PCSK2, 1960, -1.769266
MACROD1, 5391, -1.770700
CFL2, 476, -1.770804
CEBPD, 467, -1.770848
FAM43B, 9135, -1.771903
KMT2E, 6485, -1.771942
TYROBP, 2927, -1.772488
ZSCAN20, 3030, -1.772798
SLC35E1, 7468, -1.773125
CCDC85C, 9603, -1.773690
TESK2, 4138, -1.773783
ARHGAP22, 6908, -1.774737
ZNF518A, 3850, -1.776319
HHEX, 1221, -1.777183
UTY, 2966, -1.777337
RBMS3, 5336, -1.778319
PROS1, 2202, -1.779509
LAMC3, 4093, -1.780360
CAT, 377, -1.780519
FGD4, 8587, -1.781016
NRG1, 1220, -1.781240
APBB1IP, 5947, -1.782271
C8orf58, 9917, -1.782312
PRPF40A, 6364, -1.782581
FREM1, 9077, -1.782846
TEX10, 6045, -1.782887
GOLIM4, 5345, -1.783067
PLBD1, 7445, -1.785235
ZBTB7B, 5569, -1.785298
MDH1B, 8745, -1.785365
ACSL3, 897, -1.787133
CACHD1, 6846, -1.787887
SEC13, 2534, -1.788154
NCAN, 611, -1.788353
CDK9, 451, -1.788903
SNORC, 9795, -1.789252
HTR2A, 1314, -1.789254
FAM98B, 9501, -1.789667
MAEL, 8057, -1.790070
AKAP10, 4510, -1.791847
ANKFY1, 5757, -1.792311
GTPBP8, 5405, -1.793219
A1BG, 1, -1.793290
PLBD2, 9200, -1.793508
RAD51AP2, 9987, -1.794095
ELF2, 817, -1.796198
LGALS3, 1536, -1.796609
DDHD1, 7614, -1.796688
SLC45A4, 6692, -1.797133
C19orf18, 8933, -1.797532
NTRK3, 1878, -1.798300
NDUFS5, 1794, -1.799494
CFB, 272, -1.799536
DIP2A, 4751, -1.799537
MRC1, 1701, -1.799862
CDH13, 445, -1.800554
RBBP8, 2353, -1.801522
ZNF644, 7828, -1.803999
MSRA, 1707, -1.804085
SNAP25, 2635, -1.805217
ZNF830, 8248, -1.805511
COBL, 4784, -1.805634
C9orf85, 8820, -1.806187
LRRTM3, 9679, -1.806643
CGNL1, 8063, -1.807654
NCALD, 7791, -1.808601
SH3YL1, 5241, -1.809795
SLF1, 7860, -1.809951
NR3C1, 1147, -1.810246
RPL39L, 8529, -1.810562
MED30, 8178, -1.811077
APBA1, 140, -1.811309
HPF1, 6089, -1.813503
NF2, 1813, -1.814706
FOLR2, 967, -1.816148
HAVCR2, 8016, -1.816295
MICU2, 9337, -1.817525
SPAG7, 3697, -1.818631
FUCA1, 976, -1.819505
PLPP1, 3279, -1.820535
TAF11, 2750, -1.821076
MEX3C, 5699, -1.821936
TCAP, 3260, -1.823427
SLC8B1, 7497, -1.824304
RCC2, 6492, -1.824745
BRD8, 4366, -1.827228
POLR2G, 2101, -1.829829
FAXDC2, 4334, -1.830469
INVS, 5292, -1.830504
ATG3, 7073, -1.830854
NCF1C, 9974, -1.831342
PCNP, 6642, -1.832073
PLEKHO2, 7563, -1.832654
MYO5A, 1755, -1.832767
IL1RAP, 1360, -1.832973
KBTBD6, 8145, -1.833524
FAHD2A, 5556, -1.834183
CCDC158, 9631, -1.834900
GDAP1, 5903, -1.834925
FBXL6, 5197, -1.835188
HLA-DMB, 1233, -1.835785
LYPD5, 9521, -1.836054
TBC1D26, 9699, -1.837490
NNAT, 1839, -1.838599
FOXO1, 948, -1.838864
CCDC58, 8751, -1.839183
ADM, 61, -1.839816
SDHAF4, 8801, -1.840473
FAM241A, 8770, -1.841023
SCRN1, 3826, -1.841289
XRCC6, 987, -1.841564
RAD51C, 2322, -1.843926
IFITM3, 4131, -1.844160
H2AFZ, 1196, -1.844759
DBF4B, 7523, -1.845210
FIS1, 5565, -1.846159
SNHG5, 9747, -1.846169
TRIM9, 8419, -1.846639
FANCE, 895, -1.847623
DMAC1, 8211, -1.847665
NRGN, 1873, -1.847868
CMC1, 9017, -1.848413
PCDHB14, 6510, -1.848888
AMZ1, 9059, -1.849100
LEPROT, 5995, -1.849332
RPS4Y1, 2453, -1.849412
PTPRG, 2280, -1.849463
GLA, 1057, -1.849857
R3HDM4, 8231, -1.850458
ZCCHC12, 9170, -1.850467
SLC39A13, 8228, -1.851065
BAG1, 248, -1.851955
CAPN2, 363, -1.852453
NDUFA8, 1780, -1.852506
C1orf56, 6086, -1.853237
APOD, 152, -1.853641
PLPP5, 7932, -1.854930
UNC5D, 8815, -1.855712
CD82, 1440, -1.856931
LCMT1, 5749, -1.857332
SMAD5, 1590, -1.858183
ARIH2, 4142, -1.858936
GK5, 9433, -1.858977
ADAP2, 6440, -1.859844
ZNF154, 3051, -1.861145
NUDT2, 139, -1.861253
SUDS3, 7075, -1.862109
YBX1, 1874, -1.863449
DCLK3, 8113, -1.863763
MEX3B, 7843, -1.866463
CHCHD1, 8557, -1.866472
MITF, 1672, -1.866629
DSCAML1, 6727, -1.866793
ARAP2, 8536, -1.868023
CNTNAP3, 7467, -1.869909
LOC100294145, 10022, -1.870541
ADGRL1, 4599, -1.871228
CLMN, 7405, -1.871455
WIPI2, 5171, -1.872622
GBP4, 8481, -1.874833
FABP6, 891, -1.875221
DLG3, 707, -1.876195
SNAP23, 3350, -1.878456
ATF5, 4574, -1.880443
CTNNA1, 624, -1.881018
ADIPOR1, 5595, -1.881578
SLFN5, 9113, -1.883014
CRYZ, 602, -1.883627
SH3BP2, 2554, -1.884150
PCF11, 5785, -1.885058
USP11, 3156, -1.887850
DAAM1, 4667, -1.889042
UROD, 2961, -1.890262
MFSD9, 7999, -1.890451
RILPL1, 9698, -1.890457
UFL1, 4856, -1.890544
MXRA8, 5971, -1.890966
TMEM179B, 9712, -1.892365
RPL26, 2433, -1.892556
LOC202181, 9263, -1.892713
TLR2, 2845, -1.892912
ATOH8, 8040, -1.895643
ACBD5, 8241, -1.896054
SLC6A15, 6161, -1.896362
ORAI1, 8021, -1.896713
RAB8A, 1653, -1.896798
DTX3, 9199, -1.897083
IGFLR1, 7372, -1.897427
DLC1, 4122, -1.898108
SLC3A2, 2585, -1.899072
LOC100132356, 10009, -1.899114
DMAC2, 6152, -1.899526
UXS1, 7516, -1.900597
CFH, 1217, -1.900885
BRINP1, 666, -1.901093
RPL22, 2430, -1.901298
FCGR3A, 914, -1.901537
RPL37, 2443, -1.901601
ABCD3, 2298, -1.902912
PRRX1, 2090, -1.903391
FMOD, 960, -1.904482
TMEM266, 8615, -1.904523
CCDC9B, 9765, -1.904939
FAM216A, 5456, -1.904955
HS3ST5, 9371, -1.905600
FAM118A, 6106, -1.906368
GGA2, 4697, -1.906805
MTF2, 4578, -1.906925
PRKG2, 2182, -1.907188
CCDC28A, 5077, -1.908895
PKD2, 2049, -1.909871
BRAT1, 9360, -1.910368
KCNH4, 4878, -1.910691
TBC1D31, 8346, -1.911210
PIRT, 9945, -1.912304
APOLD1, 7656, -1.912845
NPM3, 4105, -1.913249
SLC29A4, 9375, -1.913515
PTGER3, 2257, -1.914348
PSMA2, 2223, -1.914395
TMEM161B, 9036, -1.915265
WDR70, 6151, -1.915340
MARCKS, 1585, -1.915431
RBL1, 2354, -1.915733
RFC1, 2372, -1.920086
TIAM1, 2829, -1.920999
MRM3, 6192, -1.921277
CLIP3, 5123, -1.923778
EIF3K, 5346, -1.923873
KIF13A, 6994, -1.924697
MAP3K9, 1675, -1.924747
HNRNPA2B1, 1265, -1.924981
GNAI1, 1075, -1.925899
YAE1D1, 6627, -1.926774
TCIRG1, 4089, -1.928337
TRIAP1, 5762, -1.929166
ACSL6, 4817, -1.930289
SLC16A6, 3495, -1.930564
RRAD, 2478, -1.931953
ANKH, 6525, -1.932200
PDGFRB, 1980, -1.932675
CD4, 401, -1.933536
TRIM67, 9884, -1.933592
MSRB2, 4636, -1.933888
SEMA6D, 7500, -1.933966
BCCIP, 6551, -1.934013
TIMM8A, 691, -1.934080
VAPA, 3533, -1.934866
SERF2, 4016, -1.936164
POLD1, 2096, -1.936750
NUB1, 5815, -1.938290
RMC1, 5463, -1.938445
CRTC2, 9229, -1.938450
TRIM16L, 8923, -1.940142
WHAMM, 8618, -1.941008
ZNF485, 9330, -1.941054
EEPD1, 7613, -1.941192
FAM19A1, 9865, -1.941285
BPTF, 901, -1.941714
LRRK2, 8580, -1.942732
CTGF, 622, -1.943424
CHAMP1, 9492, -1.943594
RPSA, 1522, -1.944601
SETD7, 7622, -1.945601
MAST1, 4659, -1.945713
RNF11, 5250, -1.945796
APLN, 3389, -1.946645
EAPP, 6459, -1.947119
KLHDC2, 4956, -1.947550
COPRS, 6286, -1.948200
FANCL, 6164, -1.948552
CYB5R4, 5633, -1.951088
TRIM7, 7683, -1.952027
INTS13, 6400, -1.952542
ZFAND2A, 8194, -1.953699
CLK1, 523, -1.953703
ANGPT2, 123, -1.954186
SPTLC1, 4213, -1.954377
SLC9A3R2, 3593, -1.954926
NOL8, 6122, -1.961197
DYRK4, 3359, -1.961399
VPS37B, 7376, -1.963022
SEC31B, 5103, -1.963103
LRRC32, 1020, -1.963964
C17orf75, 7027, -1.964217
GARNL3, 7861, -1.964845
EIF5A2, 6552, -1.966275
POU6F2, 4542, -1.966396
GJC1, 3950, -1.966648
FMC1, 9053, -1.966815
PI16, 9349, -1.966970
CARD16, 8430, -1.967050
SOX15, 2664, -1.968678
CUEDC1, 9861, -1.968776
MPP5, 7060, -1.969339
OST4, 9996, -1.969401
PCDH7, 1948, -1.969773
IGSF22, 9482, -1.969965
HIBCH, 5208, -1.971375
FAM71E1, 8385, -1.972386
CLASP2, 4722, -1.974413
INPP5D, 1390, -1.974486
DCX, 677, -1.975676
CPLX3, 9926, -1.975908
TSHZ1, 4028, -1.976862
FKBP5, 943, -1.976888
MAP4K5, 4500, -1.976931
RSAD1, 6265, -1.978321
SMARCE1, 2627, -1.978699
TRIM22, 4101, -1.979422
ACTN4, 33, -1.979668
SLC37A3, 7863, -1.979832
SPRTN, 7781, -1.979973
PROSER2, 9401, -1.980494
AGAP2, 8538, -1.980869
ZXDC, 7289, -1.981620
MAP3K14, 3452, -1.982063
CCM2L, 8845, -1.982153
SNF8, 4536, -1.982846
LRRC56, 8482, -1.982933
KLF11, 3217, -1.983216
GGT5, 1050, -1.984120
PRKY, 2199, -1.984308
JUNB, 1436, -1.984452
CAMK2N1, 6302, -1.984735
LRRC8C, 7851, -1.985066
ERG, 861, -1.985689
CACNB3, 344, -1.986000
TULP3, 2919, -1.986051
GALK2, 1012, -1.986079
MTF1, 1720, -1.986299
SLC29A1, 834, -1.986576
MRPL27, 5669, -1.987856
TADA2B, 8349, -1.987893
TMEM100, 6243, -1.987921
PRKCI, 2174, -1.988341
KRBA1, 7958, -1.989253
PPHLN1, 5773, -1.990338
C4orf3, 9841, -1.990487
RNFT2, 8034, -1.991317
GEMIN7, 7393, -1.992067
MPC2, 5067, -1.992865
MYO19, 7527, -1.994270
PRDX6, 3713, -1.995653
BRINP2, 6873, -1.995833
MPP3, 1699, -1.995959
PTMA, 2264, -1.996786
RNASEH2A, 4202, -1.997256
KMT2C, 6909, -1.997317
CLIC2, 522, -1.997769
KIF5A, 1487, -1.998166
MRPS12, 2449, -1.998621
TCERG1, 4372, -1.999740
EMP1, 823, -2.002715
CNTNAP5, 8720, -2.004296
PDZRN4, 5479, -2.004742
LINC00622, 9948, -2.004809
MTG1, 8280, -2.005496
KIAA0895L, 9968, -2.005789
TSPAN9, 4348, -2.007371
CDADC1, 7661, -2.007464
KLHL42, 6775, -2.008948
ANKRD49, 6032, -2.009297
AKAP1, 3140, -2.010607
AR, 161, -2.010787
CCDC74B, 8239, -2.011449
MRPL57, 7206, -2.011869
SBF2, 7689, -2.012601
FLJ23867, 9226, -2.013383
MDM4, 1640, -2.014399
SLC38A9, 9034, -2.014476
DLG1, 705, -2.014488
CCDC191, 6795, -2.014800
CUEDC2, 7216, -2.015067
WSB1, 5172, -2.016191
RGS10, 2390, -2.017335
PBX1, 1941, -2.017336
HDAC3, 3383, -2.017656
ZNF7, 3020, -2.017760
ALG5, 5445, -2.017851
RSPH9, 9345, -2.018360
ATOX1, 205, -2.019553
RASA3, 4576, -2.020127
CIB1, 4193, -2.020908
STT3B, 9255, -2.021020
FSTL1, 4491, -2.021330
GGACT, 8131, -2.021972
MBD2, 3423, -2.022469
REEP6, 8320, -2.022743
CHRNA7, 502, -2.023368
MAN1B1-AS1, 10020, -2.023874
TRIB3, 6871, -2.023979
NPFFR2, 4356, -2.024989
KTN1, 1509, -2.025137
AVPI1, 6940, -2.025174
PPP1R18, 9181, -2.027174
TMOD3, 5433, -2.027940
TMEM170A, 8630, -2.028403
APEX1, 147, -2.029025
RLF, 2398, -2.030251
PASK, 4749, -2.031579
SEMA3E, 3785, -2.034711
RPL7L1, 9579, -2.034836
NEB, 1781, -2.035585
THYN1, 5408, -2.035634
VAMP5, 4320, -2.037039
GCFC2, 2778, -2.037290
ITPRIP, 8118, -2.037332
MX1, 1733, -2.037390
TSC22D1, 3384, -2.038630
TGDS, 4909, -2.039402
RNF126, 6362, -2.040357
FARP1, 4011, -2.040775
NMB, 1840, -2.040844
APIP, 5581, -2.041644
DCBLD2, 8757, -2.043084
COMMD6, 9177, -2.045030
SLC43A1, 3231, -2.046419
PARP6, 6612, -2.048162
SEC11C, 8200, -2.048924
LPIN2, 3754, -2.049897
RNF13, 4560, -2.051398
FLT3, 956, -2.053297
APOC1, 151, -2.053414
NOS1, 1847, -2.053444
CLEC16A, 4799, -2.053866
ZNF669, 7433, -2.054210
TBC1D8B, 6046, -2.054361
TM4SF1, 1582, -2.054430
GSTO1, 3633, -2.054566
RGS9, 3356, -2.055046
GJA4, 1054, -2.056178
USP45, 8085, -2.057385
SCN4B, 2518, -2.058042
PIP4P2, 6314, -2.058238
ACAA1, 12, -2.058720
RAB37, 9605, -2.058754
PTPRS, 2288, -2.059279
RBPMS, 4426, -2.059729
HMGN2, 1254, -2.060018
RCN2, 2362, -2.060070
LIG1, 1540, -2.061482
SWAP70, 4701, -2.061775
DHRS12, 7392, -2.062648
PPP1R1A, 2131, -2.063185
LGI1, 3529, -2.063212
LIPT1, 5790, -2.063765
ABCA1, 5, -2.064910
SCN7A, 2519, -2.065392
ZFP36L1, 298, -2.065511
MFSD1, 7088, -2.067148
CDC14C, 9162, -2.067440
PDCL, 1940, -2.067738
PRKCA, 2168, -2.070690
ABCD4, 2299, -2.070946
CDR1, 460, -2.071079
MESD, 4752, -2.071287
IAH1, 9543, -2.072409
CA2, 329, -2.072640
NAE1, 3402, -2.073930
CUL7, 3834, -2.073992
VPS41, 5269, -2.074114
RERGL, 7403, -2.074622
SMTN, 2587, -2.076516
PLK2, 4312, -2.077239
RINL, 8662, -2.079547
DPT, 734, -2.080415
CITED2, 4113, -2.080926
NANS, 5895, -2.082029
ZC3H10, 8019, -2.082073
ADAM9, 3345, -2.082351
DGKH, 9099, -2.082496
COP1, 7051, -2.083668
SLC8A3, 2600, -2.083847
MXI1, 1735, -2.085153
CAP1, 4177, -2.086046
GBP3, 1031, -2.087483
CC2D2B, 9756, -2.088481
VGLL4, 3768, -2.088751
NDN, 1776, -2.089613
MEF2C, 1644, -2.090145
CASKIN2, 6760, -2.091032
NDFIP1, 7600, -2.091217
PHTF2, 6668, -2.093582
EVI2B, 873, -2.094311
SERP1, 5312, -2.094757
RAB3IP, 8544, -2.097215
DNALI1, 3081, -2.097569
COG5, 4168, -2.098157
RAB21, 4670, -2.099167
RPS23, 2471, -2.099624
PLA2G4A, 2053, -2.101089
PLCD3, 8394, -2.101713
BTN3A1, 4463, -2.101832
CREG1, 3365, -2.103546
DIABLO, 6549, -2.103907
FAM103A1, 7730, -2.105327
ABCB1, 2020, -2.106514
COBLL1, 4586, -2.106531
NPY, 1850, -2.107267
CADPS2, 8352, -2.107759
GNLY, 4227, -2.109153
CTBS, 619, -2.109172
SPIN2B, 9901, -2.109310
CYR61, 1355, -2.109598
ZBTB34, 9859, -2.109662
TMEM220, 9771, -2.109729
AIP, 3464, -2.110401
PURB, 2293, -2.110432
ANKLE2, 4730, -2.110480
CYB5A, 643, -2.110990
LSM1, 5327, -2.111186
PFKFB3, 2008, -2.112925
DUSP14, 4444, -2.114273
ADRA2A, 68, -2.114601
BCL2L11, 3933, -2.115132
RPL10, 2422, -2.116305
ART3, 187, -2.117050
PLK3, 537, -2.117412
EML4, 5360, -2.117969
VPS36, 5566, -2.118159
GMPR, 1071, -2.118568
L3MBTL2, 7756, -2.118772
TCP11L2, 9417, -2.118865
FCGR2A, 913, -2.119972
KIAA1211, 6744, -2.120046
PLA2G12A, 7660, -2.120108
ZWILCH, 6128, -2.120314
RXYLT1, 4096, -2.122638
NFX1, 1827, -2.122982
ATP6V0B, 230, -2.123973
MATN2, 1616, -2.124358
ANP32A, 3137, -2.124472
MPDU1, 3680, -2.124669
RASD2, 4942, -2.124690
SGK494, 8637, -2.125465
UAP1, 2669, -2.126471
RDX, 2364, -2.126607
ZNF8, 3021, -2.127282
SEPHS1, 4640, -2.127666
ZDHHC14, 7361, -2.128423
TMEM255B, 9685, -2.128588
EVL, 5753, -2.129200
ZCCHC11, 4824, -2.130809
TCEAL3, 8082, -2.132250
HDAC6, 3930, -2.132253
PLEKHG2, 7132, -2.132559
ST3GAL3, 2569, -2.132787
ZNHIT1, 4169, -2.133192
SNTB1, 2646, -2.134013
PSMB1, 2228, -2.134501
TMEM74B, 6267, -2.135794
WSCD1, 4815, -2.136090
RIMS3, 3817, -2.136645
CTNNA2, 625, -2.137298
IFI27L2, 7788, -2.137442
FZD6, 3177, -2.137719
PSMA6, 2226, -2.138193
VTA1, 5772, -2.138302
TBX2, 2767, -2.138535
EGR2, 800, -2.138624
ARL4C, 3989, -2.139462
ZNF672, 7450, -2.139810
MPLKIP, 8806, -2.141480
